8.7848e-06,0.0088036,0,0,0,0,1,0.0092634
6.3889e-06,0.012641,0,0,0,0,1,0.012723
7.4871e-06,0.0097065,0,0,0,0,1,0.038839
9.4437e-05,0.0023702,0,0,0,0,0.25,0.002567
1.1181e-05,0.013995,0,0,0,0,1,0.012277
3.5688e-05,0.01693,0,0,0,0,0.25,0.015625
5.3907e-06,0.019865,0,0,0,0,1,0.01942
4.4922e-06,0.0079007,0,0,0,0,1,0.0066964
9.3838e-06,0.0082393,0,0,0,0,1,0.008817
6.7883e-06,0.086907,0,0,0,0,1,0.085938
9.7332e-06,0.0082393,0,0,0,0,1,0.0081473
1.9766e-05,0.027088,0,0,0,0,0.25,0.026786
7.0378e-06,0.0036117,0,0,0,0,1,0.0044643
5.6902e-06,0.027765,0,0,0,0,1,0.029018
7.0877e-06,0.029345,0,0,0,0,1,0.030134
1.6172e-05,0.0040632,0,0,0,0,1,0.0041295
1.0382e-05,0.0046275,0,0,0,0,1,0.0043527
5.4406e-06,0.020316,0,0,0,0,0.25,0.020089
4.642e-06,0.0055305,0,0,0,0,1,0.0033482
9.1841e-06,0.0039503,0,0,0,0,1,0.0045759
1.5773e-05,0.0013544,0,0,0,0,1,0.0022321
2.5156e-05,0.0030474,0,0,0,0,1,0.0018973
2.296e-06,0.0029345,0,0,0,0,1,0.0051339
5.3907e-06,0.01851,0,0,0,0,0.25,0.014844
1.0382e-05,0.025734,0,0,0,0,1,0.026562
7.5869e-06,0.0064334,0,0,0,0,1,0.0051339
6.6884e-06,0.011287,0,0,0,0,1,0.0084821
6.0895e-06,0.014673,0,0,0,0,1,0.018973
2.4458e-06,0.01219,0,0,0,0,1,0.0125
2.296e-06,0.0076749,0,0,0,0,1,0.011049
3.2194e-05,0.011061,0,0,0,0,1,0.00078125
7.1876e-06,0.0029345,0,0,0,0,1,0.0026786
1.0083e-05,0.0012415,0,0,0,0,1,0.0010045
8.8347e-06,0.03781,0,0,0,0,1,0.00066964
1.6422e-05,0.0023702,0,0,0,0,1,0.0029018
9.5834e-06,0.022573,0,0,0,0,0.25,0.020089
1.0382e-05,0.0054176,0,0,0,0,1,0.0070313
4.3924e-06,0.00090293,0,0,0,0,1,0.0021205
3.5938e-06,0.012077,0,0,0,0,1,0.010826
9.833e-06,0.0022573,0,0,0,0,0.25,0.0011161
1.3626e-05,0.017269,0,0,0,0,1,0.0050335
4.7917e-06,0.005079,0,0,0,0,1,0.0060268
7.2874e-06,0.0047404,0,0,0,0,0.25,0.0047991
1.0182e-05,0.020993,0,0,0,0,0.25,0.019978
1.3577e-05,0.0088036,0,0,0,0,1,0.0079241
0.00017649,0.0018059,0,0,0,0,0.25,0.0023437
1.5873e-05,0.019752,0,0,0,0,1,0.020201
9.6333e-05,0.019074,0,0,0,0,1,0.022321
5.176e-05,0.0049661,0,0,0,0,0.25,0.0043527
4.8416e-06,0.016591,0,0,0,0,1,0.017076
6.2891e-06,0.011625,0,0,0,0,0.25,0.011049
1.143e-05,0.0095937,0,0,0,0,1,0.0082589
7.7865e-06,0.0028217,0,0,0,0,1,0.0017857
5.4905e-06,0.0064334,0,0,0,0,1,0.0047991
3.5938e-06,0.0091422,0,0,0,0,1,0.0082589
3.6187e-05,0.0003386,0,0,0,0,1,0.0016741
1.2628e-05,0.00079007,0,0,0,0,1,0.00089286
1.4874e-05,0.00079007,0,0,0,0,1,0.0013393
0.00051905,0.011964,0,0,0,0,1,0.0071429
5.5903e-06,0.0085779,0,0,0,0,1,0.010379
5.79e-06,0.0045147,0,0,0,0,0.25,0.0044643
5.7401e-06,0.0042889,0,0,0,0,1,0.0032366
8.1858e-06,0.13995,0,0,0,0,1,0.0070313
1.1231e-05,0.001693,0,0,0,0,1,0.0015625
9.6783e-05,0.0047404,0,0,0,0,1,0.0045759
0.00020729,0.0054176,0,0,0,0,1,0.0047991
6.7883e-06,0.033296,0,0,0,0,1,0.033929
7.8864e-06,0.0082393,0,0,0,0,1,0.0071429
2.9649e-05,0.0028217,0,0,0,0,1,0.0021205
4.043e-06,0.0090293,0,0,0,0,1,0.012277
1.0482e-05,0.0032731,0,0,0,0,1,0.0042411
9.5834e-06,0.019752,0,0,0,0,0.25,0.019978
1.0432e-05,0.006772,0,0,0,0,1,0.0061384
7.4371e-06,0.0058691,0,0,0,0,1,0.0077009
7.8364e-06,0.01614,0,0,0,0,1,0.0065848
9.6833e-06,0.031603,0,0,0,0,1,0.03125
5.3907e-06,0.0027088,0,0,0,0,1,0.0026786
8.086e-06,0.0056433,0,0,0,0,1,0.0040179
2.9948e-06,0.030474,0,0,0,0,1,0.029018
5.3408e-06,0.014898,0,0,0,0,1,0.0125
1.6521e-05,0.0068623,0,0,0,0,1,0.0013951
1.158e-05,0.025959,0,0,0,0,0.25,0.024554
6.938e-06,0.0081264,0,0,0,0,1,0.006808
4.2427e-06,0.0056433,0,0,0,0,1,0.0044643
1.3726e-05,0.0080135,0,0,0,0,1,0.0040179
4.8915e-06,0.015801,0,0,0,0,0.25,0.017634
4.9415e-06,0.0090293,0,0,0,0,1,0.0078125
1.3177e-05,0.0030474,0,0,0,0,1,0.0016741
4.4423e-06,0.0053047,0,0,0,0,1,0.0073661
3.8034e-05,0.014108,0,0,0,0,1,0.015067
6.8382e-06,0.0039503,0,0,0,0,1,0.011161
3.3941e-06,0.023702,0,0,0,0,1,0.023438
3.5938e-06,0.0054176,0,0,0,0,1,0.0094866
7.5869e-06,0.0042889,0,0,0,0,1,0.003683
6.2392e-06,0.0055305,0,0,0,0,1,0.006808
7.9363e-06,0.0055305,0,0,0,0,1,0.0023437
3.444e-06,0.013657,0,0,0,0,0.25,0.0087054
4.607e-05,0.0047404,0,0,0,0,1,0.0032366
4.1428e-06,0.018962,0,0,0,0,0.25,0.020647
3.0946e-06,0.0062077,0,0,0,0,1,0.0075893
3.7785e-05,0.0010158,0,0,0,0,1,0.0020089
3.3442e-06,0.010609,0,0,0,0,1,0.0095982
1.5423e-05,0.0077878,0,0,0,0,1,0.0081473
3.494e-06,0.0019187,0,0,0,0,1,0.0049107
5.3907e-06,0.013431,0,0,0,0,1,0.013393
4.2327e-05,0.00040632,0,0,0,0,1,0.0014955
5.0712e-05,0.021106,0,0,0,0,1,0.024107
1.3876e-05,0.044018,0,0,0,0,1,0.0625
6.6385e-06,0.0034989,0,0,0,0,1,0.0027902
0.00027592,0.011964,0,0,0,0,1,0.012165
5.3907e-06,0.0060948,0,0,0,0,1,0.005692
6.1394e-06,0.003386,0,0,0,0,1,0.0034598
4.8217e-05,0.015688,0,0,0,0,0,0.010045
2.1513e-05,0.0031603,0,0,0,0,1,0.003683
1.3277e-05,0.031603,0,0,0,0,1,0.030134
6.938e-06,0.0097065,0,0,0,0,1,0.010156
6.1893e-06,0.015124,0,0,0,0,0.25,0.014174
4.6919e-06,0.0056433,0,0,0,0,1,0.0069196
6.8881e-06,0.014673,0,0,0,0,1,0.013393
7.0877e-06,0.025169,0,0,0,0,1,0.024219
3.9432e-06,0.010835,0,0,0,0,1,0.010045
6.4389e-06,0.0046275,0,0,0,0,1,0.0053571
1.1231e-05,0.003386,0,0,0,0,1,0.0011161
5.79e-06,0.006772,0,0,0,0,1,0.0044643
5.191e-06,0.015914,0,0,0,0,1,0.016741
2.2162e-05,0.0047404,0,0,0,0,1,0.0030134
6.5387e-06,0.0059819,0,0,0,0,1,0.0055804
7.2375e-06,0.013431,0,0,0,0,1,0.014955
7.3872e-06,0.010045,0,0,0,0,1,0.0098214
6.0396e-06,0.021445,0,0,0,0,1,0.022321
4.1927e-06,0.005079,0,0,0,0,1,0.0054688
4.2926e-06,0.010497,0,0,0,0,1,0.010491
3.9931e-06,0.014673,0,0,0,0,1,0.017522
8.3356e-06,0.0068849,0,0,0,0,1,0.006808
6.8881e-06,0.0030474,0,0,0,0,1,0.0026786
6.5886e-06,0.0085779,0,0,0,0,1,0.0083705
6.4139e-05,0.0014221,0,0,0,0,1,0.0024665
2.0265e-05,0.0010158,0,0,0,0,1,0.0015625
3.8933e-06,0.010722,0,0,0,0,0.25,0.011384
1.7021e-05,0.066366,0,0,0,0,1,0.0032366
1.4425e-05,0.01535,0,0,0,0,1,0.015625
9.1841e-06,0.037246,0,0,0,0,1,0.033482
1.1231e-05,0.021445,0,0,0,0,1,0.021205
3.6437e-06,0.0054176,0,0,0,0,1,0.010379
3.1446e-06,0.0075621,0,0,0,0,1,0.0090402
6.9879e-06,0.024831,0,0,0,0,1,0.009933
7.2874e-06,0.0056433,0,0,0,0,0.25,0.0055804
2.8451e-06,0.0086907,0,0,0,0,1,0.0091518
1.2279e-05,0.0063205,0,0,0,0,1,0.0043527
8.7848e-06,0.013995,0,0,0,0,1,0.0016741
7.6368e-06,0.0082393,0,0,0,0,0.25,0.017969
7.537e-06,0.018059,0,0,0,0,0.25,0.015625
7.8364e-06,0.012302,0,0,0,0,1,0.014063
9.7082e-05,0.0080135,0,0,0,0,1,0.0043527
6.1394e-06,0.01456,0,0,0,0,1,0.012612
9.8829e-06,0.0049661,0,0,0,0,1,0.0027902
3.9931e-05,0.00056433,0,0,0,0,1,0.0011161
3.8933e-06,0.0088036,0,0,0,0,0.25,0.0087054
2.6953e-06,0.013205,0,0,0,0,1,0.012835
4.5921e-06,0.0056433,0,0,0,0,1,0.011161
2.4558e-05,0.0034989,0,0,0,0,0.25,0.0040179
4.9914e-06,0.012415,0,0,0,0,1,0.0066964
1.0781e-05,0.006772,0,0,0,0,1,0.0074777
1.0582e-05,0.022686,0,0,0,0,0.25,0.021652
1.1031e-05,0.013883,0,0,0,0,1,0.011161
1.3626e-05,0.022573,0,0,0,0,1,0.0061384
8.8846e-06,0.0020316,0,0,0,0,1,0.002567
0.059616,0.0092551,0,0,0,0,0.25,0.0087054
3.7186e-05,0.017269,0,0,0,0,1,0.028237
9.5335e-05,0.034989,0,0,0,0,1,0.021875
8.2857e-06,0.0098194,0,0,0,0,1,0.0074777
1.2728e-05,0.0039503,0,0,0,0,1,0.0017857
1.2878e-05,0.00079007,0,0,0,0,1,0.00066964
4.2427e-06,0.0059819,0,0,0,0,1,0.0070313
5.8549e-05,6.772e-05,0,0,0,0,1,0.00091518
1.4824e-05,0.0011287,0,0,0,0,1,0.00089286
4.2427e-06,0.015576,0,0,0,0,1,0.020313
8.9645e-05,0.0034989,0,0,0,0,0.25,0.0029018
4.8915e-06,0.013544,0,0,0,0,0.25,0.013393
4.8416e-06,0.020203,0,0,0,0,1,0.018415
5.1411e-06,0.039278,0,0,0,0,1,0.039286
3.5539e-05,0.0014673,0,0,0,0,1,0.0030134
6.7383e-06,0.0056433,0,0,0,0,1,0.0044643
7.2375e-06,0.037246,0,0,0,0,1,0.034598
8.6351e-06,0.0091422,0,0,0,0,0.25,0.0081473
5.9397e-06,0.0073363,0,0,0,0,0.25,0.0040179
1.3277e-05,0.018849,0,0,0,0,1,0.018304
5.4406e-06,0.0045147,0,0,0,0,1,0.0044643
7.9862e-06,0.064447,0,0,0,0,1,0.0059152
9.1841e-06,0.0036117,0,0,0,0,1,0.0035714
7.0877e-06,0.0080135,0,0,0,0,1,0.008817
2.7453e-06,0.0095937,0,0,0,0,1,0.0085938
5.5903e-06,0.062415,0,0,0,0,1,0.00055804
1.717e-05,0.0020316,0,0,0,0,1,0.0026786
8.2857e-06,0.0045147,0,0,0,0,1,0.0069196
6.938e-06,0.0094808,0,0,0,0,1,0.010603
3.6287e-05,0.034763,0,0,0,0,1,0.0014286
1.7919e-05,0.0014673,0,0,0,0,1,0.0030134
3.0447e-06,0.012415,0,0,0,0,1,0.015625
4.4423e-06,0.015237,0,0,0,0,1,0.01596
0.00012888,0.003386,0,0,0,0,1,0.002567
1.0582e-05,0.0090293,0,0,0,0,0.25,0.010268
1.3776e-05,0.037246,0,0,0,0,1,0.011161
1.2828e-05,0.0032731,0,0,0,0,1,0.0033482
6.7883e-06,0.014673,0,0,0,0,1,0.011161
2.7952e-06,0.011851,0,0,0,0,1,0.022768
1.2379e-05,0.0014673,0,0,0,0,1,0.0026786
4.8416e-06,0.0065463,0,0,0,0,1,0.0084821
6.0396e-06,0.012415,0,0,0,0,0.25,0.010379
1.4824e-05,0.012077,0,0,0,0,0.25,0.011719
0.00017994,0.0023702,0,0,0,0,1,0.0026786
2.9798e-05,0.0024831,0,0,0,0,1,0.0032366
6.9031e-05,0.00029345,0,0,0,0,1,0.00098214
4.6919e-06,0.012415,0,0,0,0,0.25,0.011161
1.717e-05,0.0019187,0,0,0,0,1,0.0015625
1.2079e-05,0.0074492,0,0,0,0,0.25,0.0085938
1.3726e-05,0.00053047,0,0,0,0,1,0.0023437
1.2878e-05,0.037246,0,0,0,0,0.25,0.024554
2.0115e-05,0.024831,0,0,0,0,0.25,0.024554
0.00025421,0.0047404,0,0,0,0,1,0.0029018
6.5886e-06,0.014673,0,0,0,0,0.25,0.014509
4.9415e-06,0.0091422,0,0,0,0,1,0.0073661
1.4026e-05,0.0013544,0,0,0,0,1,0.0022321
6.938e-06,0.039503,0,0,0,0,1,0.01596
0.00011191,0.0073363,0,0,0,0,1,0.0064732
1.0282e-05,0.012077,0,0,0,0,1,0.012277
1.2528e-05,0.011174,0,0,0,0,1,0.0026786
6.2891e-06,0.0093679,0,0,0,0,1,0.0061384
4.6919e-05,0.001693,0,0,0,0,1,0.0011607
5.79e-06,0.054176,0,0,0,0,1,0.052455
0.00014051,0.0027088,0,0,0,0,1,0.0024554
5.9896e-06,0.030248,0,0,0,0,1,0.031027
4.9415e-06,0.0091422,0,0,0,0,1,0.0040179
4.642e-06,0.022009,0,0,0,0,1,0.020313
5.6902e-06,0.027878,0,0,0,0,1,0.027232
1.4525e-05,0.0032731,0,0,0,0,1,0.0015625
1.1979e-05,0.0021445,0,0,0,0,1,0.00066964
0.00029699,0.18318,0,0,0,0,1,0.010837
2.306e-05,0.040406,0,0,0,0,1,0.0012388
1.158e-05,0.014673,0,0,0,0,0.25,0.017857
4.4822e-05,0.025734,0,0,0,0,1,0.00087054
0.00014949,0.00091422,0,0,0,0,1,0.0017076
6.938e-06,0.0040632,0,0,0,0,1,0.0035714
1.0033e-05,0.0020316,0,0,0,0,1,0.002567
5.7401e-06,0.0098194,0,0,0,0,1,0.0089286
6.8482e-05,0.0018059,0,0,0,0,1,0.0021205
9.0344e-06,0.014673,0,0,0,0,1,0.011161
3.8583e-05,0.00010158,0,0,0,0,1,0.00097098
6.3889e-06,0.017494,0,0,0,0,1,0.014955
1.0083e-05,0.015801,0,0,0,0,0.25,0.014509
9.8829e-06,0.022573,0,0,0,0,1,0.021205
6.0895e-06,0.014786,0,0,0,0,1,0.0055804
0.0012488,0.010158,0,0,0,0,1,0.0091518
2.7952e-06,0.0045147,0,0,0,0,1,0.0044643
1.0033e-05,0.010158,0,0,0,0,1,0.0072545
3.1945e-06,0.0077878,0,0,0,0,0.25,0.00055804
3.0797e-05,0.0058691,0,0,0,0,0.25,0.0055804
6.938e-06,0.013544,0,0,0,0,1,0.015067
3.8733e-05,0.0020316,0,0,0,0,1,0.0030134
1.0132e-05,0.0057562,0,0,0,0,1,0.0087054
8.3256e-05,0.0022573,0,0,0,0,0.25,0.0022321
9.4836e-06,0.019187,0,0,0,0,0.25,0.012277
0.0011572,0.045147,0,0,0,0,1,0.053237
2.2561e-05,0.0038375,0,0,0,0,0,0.0012835
1.5623e-05,0.026637,0,0,0,0,0.25,0.025
1.1231e-05,0.0088036,0,0,0,0,1,0.0077009
1.7769e-05,0.011287,0,0,0,0,1,0.0060268
1.2179e-05,0.014673,0,0,0,0,0.25,0.014509
6.2891e-06,0.015801,0,0,0,0,1,0.016741
5.1411e-06,0.0090293,0,0,0,0,1,0.0011161
7.5869e-06,0.013544,0,0,0,0,0.25,0.014509
9.6333e-06,0.065463,0,0,0,0,0.25,0.063616
6.5886e-06,0.0056433,0,0,0,0,1,0.0055804
1.3077e-05,0.001693,0,0,0,0,1,0.0022098
2.0614e-05,0.0013544,0,0,0,0,1,0.0024554
1.0831e-05,0.024831,0,0,0,0,1,0.022321
6.5886e-06,0.015576,0,0,0,0,1,0.01596
9.833e-06,0.02088,0,0,0,0,0.25,0.021763
5.5903e-06,0.0077878,0,0,0,0,1,0.0073661
9.6833e-06,0.046275,0,0,0,0,0.25,0.044643
7.2874e-06,0.00045147,0,0,0,0,1,0.0040179
7.2874e-06,0.00045147,0,0,0,0,1,0.0034598
8.7848e-06,0.010384,0,0,0,0,0.25,0.0095982
7.4871e-06,0.010045,0,0,0,0,1,0.009933
1.4475e-05,0.014334,0,0,0,0,1,0.017746
7.1876e-06,0.006772,0,0,0,0,0.25,0.0033482
1.8019e-05,0.0053047,0,0,0,0,1,0.0049107
3.3442e-06,0.0069977,0,0,0,0,1,0.0077009
2.2711e-05,0.0030474,0,0,0,0,1,0.0071429
8.7349e-06,0.0079007,0,0,0,0,1,0.0066964
4.5921e-06,0.018059,0,0,0,0,0.25,0.018973
2.9449e-06,0.0045147,0,0,0,0,1,0.011161
1.1181e-05,0.0022573,0,0,0,0,1,0.0050223
1.0532e-05,0.030474,0,0,0,0,1,0.0035714
3.0946e-06,0.013544,0,0,0,0,1,0.013393
1.6621e-05,0.0082393,0,0,0,0,1,0.0084821
5.0912e-06,0.0062077,0,0,0,0,1,0.0078125
3.8933e-06,0.003386,0,0,0,0,1,0.0033482
1.2878e-05,0.049887,0,0,0,0,1,0.0015625
2.2561e-05,0.0036117,0,0,0,0,1,0.0040179
4.9464e-05,0.0025959,0,0,0,0,1,0.0042411
7.0927e-05,0.0015576,0,0,0,0,1,0.00074777
4.8915e-06,0.006772,0,0,0,0,1,0.0051339
1.0232e-05,0.015237,0,0,0,0,1,0.0050223
9.3838e-06,0.0114,0,0,0,0,1,0.00625
2.2162e-05,0.0044018,0,0,0,0,1,0.005692
2.1363e-05,0.10926,0,0,0,0,1,0.0037946
5.3907e-06,0.0069977,0,0,0,0,1,0.0073661
1.158e-05,0.0036117,0,0,0,0,1,0.0052455
1.5024e-05,0.013544,0,0,0,0,0.25,0.014509
8.4354e-06,0.0045147,0,0,0,0,0.25,0.0045759
5.5704e-05,0.00024831,0,0,0,0,1,0.0033594
8.2857e-06,0.0038375,0,0,0,0,1,0.003125
1.1131e-05,0.0025959,0,0,0,0,1,0.0037946
5.5404e-06,0.01377,0,0,0,0,0.25,0.014844
5.4406e-06,0.0020316,0,0,0,0,1,0.002567
1.6372e-05,0.0051919,0,0,0,0,1,0.0052455
3.8434e-06,0.017494,0,0,0,0,1,0.016406
3.0946e-06,0.025395,0,0,0,0,1,0.025112
1.143e-05,0.0076749,0,0,0,0,1,0.0089286
1.6372e-05,0.045034,0,0,0,0,1,0.0015625
6.4888e-06,0.023138,0,0,0,0,1,0.019978
6.1893e-06,0.010045,0,0,0,0,1,0.0092634
1.3327e-05,0.0011287,0,0,0,0,1,0.0044643
0.00013582,0.0048533,0,0,0,0,1,0.0065848
3.7485e-05,0.00064334,0,0,0,0,1,0.00059152
4.2926e-06,0.0081264,0,0,0,0,1,0.0071429
1.158e-05,0.003386,0,0,0,0,1,0.0030134
5.0912e-06,0.0044018,0,0,0,0,1,0.0044643
3.7835e-05,0.020316,0,0,0,0,0.25,0.018973
8.9845e-06,0.017833,0,0,0,0,1,0.018973
1.138e-05,0.0079007,0,0,0,0,1,0.0078125
7.0378e-06,0.015801,0,0,0,0,1,0.015625
6.4888e-06,0.006772,0,0,0,0,1,0.0083705
0.00011595,0.00011287,0,0,0,0,1,0.00073661
6.5886e-06,0.021445,0,0,0,0,0.25,0.021205
4.043e-06,0.049436,0,0,0,0,0.25,0.011942
9.0843e-06,0.00045147,0,0,0,0,0,0.0011161
3.7835e-05,0.038939,0,0,0,0,1,0.0032701
5.7401e-06,0.0039503,0,0,0,0,1,0.0050223
1.0432e-05,0.0081264,0,0,0,0,0.25,0.010156
6.8881e-06,0.018962,0,0,0,0,1,0.016629
1.2429e-05,0.0064334,0,0,0,0,1,0.0065848
7.8364e-06,0.0018059,0,0,0,0,1,0.0042411
3.8434e-06,0.0077878,0,0,0,0,1,0.0087054
1.3826e-05,0.15801,0,0,0,0,0.25,0.15513
1.4076e-05,0.0071106,0,0,0,0,1,0.010826
1.4675e-05,0.012867,0,0,0,0,1,0.0091518
6.6385e-06,0.069752,0,0,0,0,1,0.0032366
4.9914e-06,0.0044018,0,0,0,0,1,0.0051339
6.9879e-06,0.015801,0,0,0,0,1,0.016741
6.9879e-06,0.0079007,0,0,0,0,1,0.0090402
1.9017e-05,0.0014673,0,0,0,0,1,0.0027902
9.7831e-06,0.0081264,0,0,0,0,1,0.0033482
8.1858e-06,0.030361,0,0,0,0,0.25,0.029241
1.7769e-05,0.0068849,0,0,0,0,1,0.0020089
3.9432e-06,0.0079007,0,0,0,0,1,0.0078125
9.1342e-06,0.016366,0,0,0,0,0.25,0.016295
9.2839e-06,0.0020316,0,0,0,0,1,0.0026786
1.0382e-05,0.0027088,0,0,0,0,1,0.0029018
5.79e-06,0.0068849,0,0,0,0,1,0.0065848
6.0895e-06,0.023815,0,0,0,0,0.25,0.023549
5.79e-06,0.015124,0,0,0,0,1,0.015067
9.3339e-06,0.017833,0,0,0,0,1,0.017969
7.5869e-06,0.01693,0,0,0,0,0.25,0.017857
1.2129e-05,0.0094808,0,0,0,0,1,0.0083705
8.2857e-06,0.035102,0,0,0,0,1,0.0027902
8.2857e-06,0.01456,0,0,0,0,0.25,0.016853
1.2279e-05,0.02246,0,0,0,0,1,0.0081473
1.178e-05,0.03386,0,0,0,0,1,0.015625
6.5886e-06,0.038262,0,0,0,0,1,0.037277
5.0912e-06,0.00056433,0,0,0,0,1,0.0016741
9.2839e-06,0.020655,0,0,0,0,1,0.019643
3.0148e-05,0.0056433,0,0,0,0,0.25,0.0060268
1.0432e-05,0.0013544,0,0,0,0,1,0.0041295
9.5335e-06,0.010384,0,0,0,0,1,0.014063
5.6902e-06,0.010158,0,0,0,0,1,0.0089286
1.0582e-05,0.044808,0,0,0,0,1,0.0037723
1.2379e-05,0.0073363,0,0,0,0,1,0.0074777
1.2528e-05,0.00013544,0,0,0,0,1,0.0039286
2.1812e-05,0.0081264,0,0,0,0,1,0.0012277
3.8434e-06,0.0060948,0,0,0,0,1,0.0063616
6.339e-06,0.024831,0,0,0,0,0.25,0.024554
3.9931e-06,0.016591,0,0,0,0,1,0.019308
1.3277e-05,0.02833,0,0,0,0,1,0.028795
2.0964e-06,0.0020316,0,0,0,0,0,0.016853
1.158e-05,0.0030474,0,0,0,0,1,0.0034598
5.0413e-06,0.013431,0,0,0,0,1,0.013839
7.4371e-06,0.014673,0,0,0,0,1,0.014732
9.4836e-06,0.0098194,0,0,0,0,1,0.0092634
6.6385e-06,0.010384,0,0,0,0,1,0.0082589
1.5074e-05,0.0056433,0,0,0,0,1,0.0032366
4.7917e-06,0.001693,0,0,0,0,1,0.0012277
1.4824e-05,0.0019187,0,0,0,0,1,0.0010045
5.9397e-06,0.010158,0,0,0,0,1,0.011161
1.0482e-05,0.051919,0,0,0,0,1,0.053571
9.5335e-06,0.0006772,0,0,0,0,1,0.003125
4.4822e-05,0.0064334,0,0,0,0,0.25,0.0090402
8.5852e-06,0.0062077,0,0,0,0,1,0.0055804
5.9497e-05,0.0049549,0,0,0,0,1,0.0039174
7.537e-06,0.0019187,0,0,0,0,1,0.0016741
2.2062e-05,0.10948,0,0,0,0,0.25,0.063616
0.0001762,0.0071106,0,0,0,0,1,0.0077009
1.0083e-05,0.012641,0,0,0,0,0.25,0.014286
7.7366e-06,0.013883,0,0,0,0,1,0.014286
4.642e-06,0.012415,0,0,0,0,1,0.011161
1.2429e-05,0.015463,0,0,0,0,1,0.014955
7.6368e-06,0.0089165,0,0,0,0,1,0.010045
1.2079e-05,0.015688,0,0,0,0,0.25,0.014955
6.0895e-06,0.01456,0,0,0,0,1,0.013393
1.5723e-05,0.0024831,0,0,0,0,1,0.0018973
5.9397e-06,0.012867,0,0,0,0,1,0.012723
6.9879e-06,0.0048533,0,0,0,0,1,0.0049107
6.9879e-06,0.013544,0,0,0,0,0.25,0.010045
8.3855e-06,0.0090293,0,0,0,0,1,0.009375
7.8364e-06,0.0099323,0,0,0,0,1,0.0095982
1.8568e-05,0.0023702,0,0,0,0,1,0.0035714
9.8829e-06,0.059481,0,0,0,0,1,0.0021205
9.7831e-06,0.0079007,0,0,0,0,1,0.0089286
5.3408e-06,0.021332,0,0,0,0,1,0.021875
1.2079e-05,0.03149,0,0,0,0,1,0.010045
8.2358e-06,0.0031603,0,0,0,0,1,0.0016741
8.2857e-06,0.049887,0,0,0,0,1,0.0027902
7.2375e-06,0.0063205,0,0,0,0,1,0.0012277
3.9931e-06,0.013544,0,0,0,0,0.25,0.014844
4.3924e-06,0.0028217,0,0,0,0,1,0.00089286
5.0413e-06,0.003386,0,0,0,0,1,0.0066964
5.9397e-06,0.051354,0,0,0,0,1,0.0064732
7.8864e-06,0.010271,0,0,0,0,1,0.011496
5.4406e-06,0.0046275,0,0,0,0,1,0.0065848
4.7418e-06,0.023025,0,0,0,0,0.25,0.032254
1.168e-05,0.00090293,0,0,0,0,1,0.0041295
8.9345e-06,0.0055305,0,0,0,0,1,0.0083705
7.6867e-06,0.0094808,0,0,0,0,0.25,0.012835
5.8898e-06,0.02167,0,0,0,0,1,0.020759
3.9781e-05,0.0030474,0,0,0,0,1,0.0026786
4.0929e-06,0.011625,0,0,0,0,0.25,0.009375
1.9117e-05,0.024831,0,0,0,0,1,0.021205
7.537e-06,0.0022573,0,0,0,0,1,0.002567
1.6621e-05,0.0066591,0,0,0,0,1,0.0070313
6.6884e-06,0.014447,0,0,0,0,0.25,0.091518
7.2375e-06,0.0091422,0,0,0,0,0.25,0.0090402
4.4423e-06,0.015801,0,0,0,0,0.25,0.020089
1.3626e-05,0.0041761,0,0,0,0,1,0.0059152
4.3425e-06,0.012641,0,0,0,0,1,0.014174
1.6871e-05,0.024831,0,0,0,0,1,0.024554
9.5834e-06,0.024266,0,0,0,0,1,0.025112
1.0931e-05,0.006772,0,0,0,0,1,0.0089286
0.00019866,0.017381,0,0,0,0,1,0.017969
7.0378e-06,0.046275,0,0,0,0,0.25,0.034598
1.3477e-05,0.006772,0,0,0,0,0.25,0.0089286
6.1294e-05,0.024379,0,0,0,0,1,0.008817
3.3941e-06,0.012077,0,0,0,0,0,0.014844
5.7401e-06,0.0034989,0,0,0,0,1,0.0042411
6.1394e-06,0.0095937,0,0,0,0,1,0.010826
6.9879e-06,0.0098194,0,0,0,0,1,0.009933
5.1411e-06,0.011287,0,0,0,0,1,0.011161
9.7831e-06,0.0046275,0,0,0,0,1,0.003683
6.339e-06,0.022686,0,0,0,0,0.25,0.016741
4.642e-06,0.013544,0,0,0,0,1,0.0082589
7.1377e-06,0.013544,0,0,0,0,1,0.011161
1.0083e-05,0.025959,0,0,0,0,0.25,0.024554
1.0332e-05,0.0029345,0,0,0,0,1,0.0023437
1.1929e-05,0.017607,0,0,0,0,0.25,0.01875
6.5886e-06,0.00079007,0,0,0,0,1,0.0011161
9.0344e-06,0.010948,0,0,0,0,1,0.011607
8.685e-06,0.02167,0,0,0,0,1,0.020201
7.9862e-06,0.013093,0,0,0,0,1,0.014397
5.6902e-06,0.0073363,0,0,0,0,1,0.0081473
1.0382e-05,0.017833,0,0,0,0,1,0.025893
7.537e-06,0.010722,0,0,0,0,1,0.0091518
5.3907e-06,0.014673,0,0,0,0,1,0.014063
0.00015099,0.0114,0,0,0,0,1,0.0098214
4.9914e-06,0.0055305,0,0,0,0,1,0.005692
4.8416e-06,0.0015801,0,0,0,0,1,0.0012277
1.5723e-05,0.001693,0,0,0,0,1,0.0018973
5.0413e-06,0.0080135,0,0,0,0,1,0.0044643
6.5387e-06,0.020203,0,0,0,0,1,0.019531
