0,4.043e-06,0.044018,0,0,1,0,0.25,0.044643
1,1.1879e-05,0.0064334,0,0,0,0,1,0.0042411
0,0.00015668,0.037709,0,0,0,1,1,0.038772
0,0.00025905,0.00018059,0,1,0,0,1,0.00069196
1,1.4725e-05,0.00045147,0,0,0,0,1,0.0011161
0,0.00022905,0.077009,0,1,0,0,1,0.020268
1,9.9827e-06,0.0034989,0,0,0,0,1,0.0037946
1,1.143e-05,0.0046275,0,0,0,0,1,0.0053571
0,1.2179e-05,0.022912,0.0021505,0,0,0,0.25,0.02433
0,0.00025176,0.021445,0,1,0,1,1,0.021127
1,9.7831e-06,0.00090293,0,0,0,0,1,0.00055804
0,3.3442e-06,0.093792,0,0,1,1,1,0.094085
0,0.00023834,0.055079,0.0021505,0,0,1,1,0.05625
0,0.00045082,6.772e-05,0,1,0,0,1,0.0008817
1,1.0482e-05,0.0028217,0,0,0,0,1,0.0033482
0,0.00025371,2.2573e-05,0,1,0,0,1,0.00090402
1,5.0912e-06,0.0023702,0,0,0,0,1,0.00066964
0,0.00025755,0.041862,0,1,0,1,1,0.039676
0,1.2878e-05,0.02088,0,0,1,1,1,0.021205
0,0.00013277,0.047302,0,1,0,1,1,0.044029
0,2.311e-05,0.011625,0.0021505,0,0,0,0.25,0.01183
1,1.1979e-05,0.0028217,0,0,0,0,1,0.0030134
0,0.00010397,0.010271,0.0021505,0,0,0,1,0.0069196
1,1.5074e-05,0.0037246,0,0,0,0,1,0.0030134
0,4.3924e-06,0.096388,0,0,1,1,1,0.094085
0,1.3876e-05,0.013883,0,0,0,1,1,0.009933
0,0.00026374,4.5147e-05,0,1,0,0,1,0.0014286
0,0.00032399,0.08623,0,1,0,0,1,0.0039621
0,0.00016571,0.085034,0.0021505,0,0,1,1,0.082143
0,4.043e-06,0.048533,0.0021505,0,1,1,1,0.049107
1,3.1146e-05,0.0016366,0,0,0,0,1,0.0020759
1,9.833e-06,0.0021445,0,0,0,0,1,0.0034598
0,5.5404e-06,0.020316,0,0,0,1,1,0.073661
1,1.0382e-05,0.0053047,0,0,0,0,1,0.008817
0,4.4922e-06,0.078217,0.0021505,0,0,0,0.25,0.07779
1,1.0482e-05,0.0027088,0,0,0,0,1,0.0020089
1,1.0182e-05,0.0025959,0,0,0,0,1,0.0039174
0,0.00062517,0.0003386,0,1,0,0,1,0.00066964
0,0.00013457,0.00083521,0,1,0,0,1,0.0012165
0,6.6385e-06,0.056433,0.0021505,0,0,0,1,0.060268
0,0.00050972,3.386e-05,0,1,0,0,1,0.0010045
0,0.00014615,0.10203,0,0,1,1,1,0.10141
0,0.00051616,0.00019187,0,1,0,0,1,0.0021875
1,1.2928e-05,0.0027088,0,0,0,0,1,0.0040179
0,8.2358e-06,0.013544,0.0021505,0,0,0,1,0.015625
0,0.00020055,0.055632,0,1,0,0,1,0.059252
0,0.00027028,0.00076749,0,1,0,0,1,0.00049107
1,9.6833e-06,0.0022573,0,0,0,0,1,0.0033482
0,0.00027977,0.00059819,0,1,0,0,1,0.0011049
1,6.339e-06,0.0032731,0,0,0,0,1,0.0039063
0,6.0396e-06,0.048758,0.0021505,0,0,1,1,0.049107
0,1.5274e-05,0.028612,0,1,0,1,1,0.029007
0,1.9516e-05,0.047698,0,1,0,1,1,0.047098
0,9.4836e-06,0.015914,0.0021505,0,0,0,0.25,0.014955
0,0.00026888,0.0016366,0,1,0,0,1,0.00090402
1,7.7865e-06,0.0057562,0,0,0,0,1,0.0047991
1,1.4325e-05,0.0025959,0,0,0,0,1,0.0024554
0,0.00012603,0.010384,0,1,0,0,1,0.0033705
0,0.00081888,0.0041761,0,1,0,0,1,0.0065848
0,4.1428e-06,0.11508,0,1,0,1,1,0.11285
1,1.2079e-05,0.006772,0,0,0,0,1,0.0061384
0,2.875e-05,0.088713,0,0,1,1,1,0.086719
0,6.9879e-07,0.052596,0,0,0,1,1,0.096987
0,0.00039941,0.00013544,0,1,0,0,1,0.0002567
0,0.00011835,0.076185,0,1,1,1,1,0.073181
0,2.2661e-05,0.10762,0,0,0,1,1,0.10754
1,9.3339e-06,0.0057562,0,0,0,0,1,0.0063616
0,8.1359e-06,0.067878,0,1,0,1,0.25,0.065949
0,1.183e-05,0.021219,0.0021505,0,1,1,1,0.022098
0,9.4337e-06,0.0041761,0.0021505,0,0,0,0.25,0.0074777
0,6.6385e-06,0.12314,0,0,1,1,1,0.12176
0,0.00026324,0.00037246,0.0021505,0,0,0,1,0.0010045
1,1.2528e-05,0.0027088,0,0,0,0,1,0.0032366
0,2.7103e-05,0.0015011,0,1,0,0,1,0.0036161
1,5.6802e-05,6.772e-05,0,0,0,0,1,0.0011049
1,5.8249e-05,0.0082393,0,0,0,0,1,0.0027902
0,0.00052998,6.772e-05,0,1,0,0,1,0.00035714
0,0.00011101,0.054176,0,0,0,1,0.75,0.052455
0,0.0001128,0.0022573,0.0021505,0,0,0,0.25,0.0022321
0,2.8301e-05,0.086682,0,1,1,0,1,0.082042
1,1.2978e-05,0.00019187,0,0,0,0,1,0.00049107
1,1.4575e-05,0.00079007,0,0,0,0,1,0.0034598
1,1.4275e-05,0.001535,0,0,0,0,1,0.00089286
1,1.0682e-05,0.0029345,0,0,0,0,1,0.0035714
1,4.8416e-06,0.0093679,0,0,0,0,1,0.0092634
1,1.0132e-05,0.0019187,0,0,0,0,1,0.0012277
1,3.1895e-05,0.00060948,0,0,0,0,1,0.00065848
1,1.4475e-05,0.0072235,0,0,0,0,1,0.0069196
0,7.1377e-06,0.039503,0.0021505,0,0,0,0.25,0.037946
0,0.00029334,0.055305,0,1,0,0,1,0.0011719
0,0.00010337,3.386e-05,0,1,0,0,1,0.0016183
0,4.8416e-06,0.114,0,0,1,1,1,0.11161
1,1.1929e-05,0.0037246,0,0,0,0,1,0.0017857
0,0.00026215,5.6433e-05,0,1,0,0,1,0.0017076
0,4.1428e-06,0.0048533,0.0021505,0,1,0,1,0.0026786
1,1.1181e-05,0.0029345,0,0,0,0,1,0.0043527
0,3.5189e-05,0.11806,0.0021505,0,0,1,1,0.11808
0,5.4905e-06,0.028555,0,1,0,1,1,0.030357
1,1.0981e-05,0.0037246,0,0,0,0,1,0.0060268
0,1.3577e-05,0.023476,0,0,1,0,1,0.037377
0,0.0057336,0.047743,0.0021505,0,0,0,1,0.055692
0,0.00045876,0.0042889,0,1,0,0,1,0.0039063
1,6.4389e-06,0.0044018,0,0,0,0,1,0.0050223
1,8.4853e-06,0.0047404,0,0,0,0,1,0.0046875
0,0.00010826,0.034537,0,0,1,1,1,0.049219
0,7.6867e-06,0.023815,0.0021505,0,1,0,1,0.025223
0,8.086e-06,0.076637,0,1,1,1,1,0.073772
0,8.3855e-06,0.0053047,0.0021505,0,0,0,1,0.0052455
0,2.5306e-05,0.010835,0,0,0,1,1,0.10904
0,3.3442e-06,0.033183,0,0,1,1,1,0.033371
0,8.7499e-05,0.0010722,0,1,0,0,1,0.0034598
1,1.6372e-05,0.00079007,0,0,0,0,1,0.0015625
0,3.9931e-06,0.023702,0.0021505,0,0,0,0.25,0.024554
0,5.4905e-06,0.10587,0,0,0,1,1,0.10513
0,9.234e-06,0.082517,0.0021505,0,0,1,1,0.082734
0,6.4538e-05,0.015237,0,0,1,1,1,0.011719
0,8.3855e-06,0.063205,0.0021505,0,0,0,0,0.078683
0,0.00029544,0.00048533,0,1,0,0,1,0.00042411
0,1.3427e-05,0.0086907,0.0021505,0,0,0,1,0.0074777
0,2.6953e-05,0.017156,0.0021505,0,0,0,1,0.0033482
1,8.8347e-06,0.0062077,0,0,0,0,1,0.0059152
1,1.183e-05,0.0059819,0,0,0,0,1,0.010603
0,5.191e-06,0.11644,0,0,0,1,1,0.11442
1,1.0182e-05,0.0037246,0,0,0,0,1,0.0040179
0,0.00024463,2.2573e-05,0,1,0,0,1,0.0010379
0,0.0044358,0.00074492,0,1,0,0,1,0.00027902
1,9.1841e-06,0.013205,0,0,0,0,1,0.013393
0,0.00018433,0.10806,0,0,0,1,1,0.10535
0,9.4836e-06,0.023025,0.0021505,0,0,0,1,0.022991
1,6.8881e-06,0.0073363,0,0,0,0,1,0.0089286
0,0.00028002,0.0010835,0,1,0,0,1,0.00069196
0,9.0843e-06,0.022573,0.0021505,0,0,0,0.25,0.022768
1,9.3339e-06,0.0025959,0,0,0,0,1,0.0011161
0,6.7883e-06,0.0048533,0.0021505,0,0,0,1,0.0050223
1,6.6884e-06,0.0027088,0,0,0,0,1,0.003125
1,9.2839e-06,0.01772,0,0,0,0,1,0.013728
1,1.2379e-05,0.0020316,0,0,0,0,1,0.0032366
1,1.6921e-05,0.0045147,0,0,0,0,1,0.0047991
0,0.00010387,0.098646,0,1,0,1,1,0.095312
0,1.2478e-05,0.051919,0.0021505,0,0,0,1,0.058036
1,2.1163e-05,0.0013544,0,0,0,0,1,0.0016629
1,4.9415e-06,0.0073363,0,0,0,0,1,0.005692
0,0.00013492,0.0073363,0,1,0,0,1,0.0066964
1,1.4625e-05,0.0011287,0,0,0,0,1,0.0024554
0,2.296e-06,0.0085779,0.0021505,0,0,0,1,0.011496
1,1.2079e-05,0.011964,0,0,0,0,1,0.013281
0,0.00024263,0.012032,0,1,0,1,1,0.010592
0,3.9931e-05,0.0023702,0.0021505,0,0,0,0.25,0.0021205
1,9.1342e-06,0.003386,0,0,0,0,1,0.0029018
0,0.00015598,0.10247,0,0,1,1,1,0.099766
1,1.3127e-05,0.028217,0,0,0,0,1,0.0014509
0,4.4922e-06,0.071885,0,0,0,1,1,0.072891
0,0.00015623,0.00015801,0,1,0,0,0.25,0.001529
0,4.5421e-06,0.028781,0,0,1,1,1,0.026451
0,0.00013432,0.094774,0,1,1,1,1,0.095547
0,6.938e-06,0.069074,0,0,0,1,1,0.06942
1,9.7332e-06,0.0047404,0,0,0,0,1,0.0081473
0,5.191e-06,0.087923,0.0021505,0,1,1,1,0.072656
1,8.2857e-06,0.0090293,0,0,0,0,1,0.010045
0,3.1446e-06,0.026298,0.0021505,0,1,0,1,0.027232
0,0.00020774,0.0022235,0,1,0,0,1,0.00053571
0,9.6333e-06,0.02167,0,1,1,0,1,0.023326
1,1.0282e-05,0.0057562,0,0,0,0,1,0.0060268
1,6.938e-06,0.0069977,0,0,0,0,1,0.0061384
1,6.6385e-06,0.0022573,0,0,0,0,1,0.0023437
1,1.0781e-05,0.00056433,0,0,0,0,1,0.00066964
1,6.0396e-06,0.0076749,0,0,0,0,1,0.0095982
0,0.00020549,0.00051919,0,1,0,0,1,0.00037946
0,0.00023774,0.0001693,0,1,0,0,1,0.0014732
0,5.1311e-05,0.040632,0,0,1,1,1,0.042411
1,1.0981e-05,0.0024831,0,0,0,0,1,0.0037946
1,1.9217e-05,0.0006772,0,0,0,0,1,0.00078125
1,1.5523e-05,0.0019187,0,0,0,0,1,0.00078125
0,0.00016996,9.0293e-05,0,1,0,0,1,0.0016295
0,5.5404e-06,0.06377,0,1,1,1,1,0.060603
0,7.0378e-06,0.10044,0,1,0,1,1,0.098705
0,4.0929e-06,0.069187,0,1,1,1,1,0.06875
0,0.00015214,0.018962,0,1,0,1,1,0.018627
1,1.2628e-05,0.014673,0,0,0,0,1,0.016629
0,2.6454e-06,0.091986,0,0,0,1,1,0.089732
1,1.4974e-05,0.0023702,0,0,0,0,1,0.0011161
0,5.6402e-06,0.060045,0,0,1,1,0.25,0.059821
0,7.1377e-06,0.041535,0,0,0,1,1,0.041629
1,1.138e-05,0.00094808,0,0,0,0,1,0.0032812
1,5.6203e-05,0.0012641,0,0,0,0,1,0.0011384
0,0.0003478,0.00019187,0,1,0,0,1,0.0015067
1,6.1893e-06,0.011287,0,0,0,0,1,0.010045
0,1.7669e-05,0.043183,0,0,0,1,1,0.042612
0,0.00024253,0.0031828,0,1,0,0,1,0.0017411
0,0.00021812,0.010553,0,1,0,0,1,0.0020536
1,1.5523e-05,0.0026975,0,0,0,0,1,0.0019978
1,1.2029e-05,0.0013544,0,0,0,0,1,0.0010045
0,1.6671e-05,0.084876,0,0,0,1,0,0.085491
0,0.00065467,0.037246,0.0021505,0,1,0,1,0.0015848
0,4.0929e-06,0.026298,0.0021505,0,1,1,1,0.025223
0,0.00041558,0.00022573,0,1,0,0,1,0.00087054
1,7.3872e-06,0.001693,0,0,0,0,1,0.0018973
0,5.8399e-06,0.014447,0.0021505,0,1,0,1,0.01317
1,7.7865e-06,0.015011,0,0,0,0,1,0.011049
1,1.2079e-05,0.0030474,0,0,0,0,1,0.0015625
0,0.013591,0.085655,0.0021505,0,0,0,1,0.0011161
1,1.3077e-05,0.0044018,0,0,0,0,1,0.0046875
1,1.183e-05,0.0011287,0,0,0,0,1,0.002567
1,6.9879e-06,0.0019187,0,0,0,0,1,0.0055804
1,8.5852e-06,0.0036117,0,0,0,0,1,0.0045759
0,4.3924e-06,0.022348,0.0021505,0,1,1,1,0.019866
1,8.086e-06,0.017269,0,0,0,0,1,0.016295
1,7.2375e-06,0.0056433,0,0,0,0,1,0.0055804
0,0.00011161,0.00010158,0,1,0,0,1,0.0012054
0,2.2162e-05,0.0064334,0.0021505,0,0,0,0.25,0.0055804
0,0.00033497,0.00051919,0,1,0,0,1,0.0026116
1,8.2857e-06,0.0054176,0,0,0,0,1,0.0042411
1,5.0912e-06,0.016817,0,0,0,0,1,0.016629
0,0.00061564,0.034989,0.0021505,0,0,0,1,0.054688
1,1.5873e-05,0.0013544,0,0,0,0,1,0.0010045
0,3.1945e-06,0.018059,0.0021505,0,1,0,0.25,0.018973
0,1.747e-05,0.046275,0.0021505,0,1,1,1,0.046875
0,0.00013102,0.087889,0,0,1,1,1,0.087511
0,0.00018633,0.08351,0.0021505,0,0,1,1,0.084464
0,0.00048935,0.00054176,0,1,0,0,1,0.00069196
0,0.00062103,0.0039503,0,1,0,0,1,0.0049107
1,8.086e-06,0.0092551,0,0,0,0,1,0.0094866
0,0.00032289,0.041761,0,1,0,0,1,0.0035714
0,6.5886e-06,0.037246,0.0021505,0,0,0,0.25,0.03683
0,9.1292e-05,0.014334,0,0,1,1,1,0.01317
0,2.4957e-06,0.011287,0.0021505,0,1,0,1,0.012277
1,1.153e-05,0.0021445,0,0,0,0,1,0.002567
1,7.9363e-06,0.0066591,0,0,0,0,1,0.014955
0,1.2478e-05,0.0090293,0.0021505,0,0,0,0.25,0.0089286
1,7.6368e-06,0.0079007,0,0,0,0,1,0.013728
1,1.4175e-05,0.0010158,0,0,0,0,1,0.003125
0,9.4936e-05,0.0023702,0,1,0,0,1,0.002567
1,1.0731e-05,0.0028217,0,0,0,0,1,0.003683
0,8.7349e-06,0.057449,0,0,0,1,1,0.054688
1,1.128e-05,0.016479,0,0,0,0,1,0.011161
1,8.5852e-06,0.0022573,0,0,0,0,1,0.0077009
0,0.80789,0.0058691,0.0021505,0,0,0,0.25,0.0075112
0,0.00021218,0.00014673,0,1,0,0,1,0.0010156
0,6.8881e-06,0.041874,0,0,0,1,0.25,0.041295
0,5.191e-06,0.058239,0,0,0,1,1,0.058036
0,1.722e-05,0.017833,0,0,0,1,1,0.012723
1,1.0182e-05,0.0021445,0,0,0,0,1,0.002567
0,0.00024148,0.068623,0,1,0,0,1,0.000625
1,7.9363e-06,0.0041761,0,0,0,0,1,0.0047991
0,0.00012858,0.00025959,0,1,0,0,1,0.0010268
1,6.5387e-06,0.010722,0,0,0,0,1,0.01183
0,6.0396e-06,0.006772,0.0021505,0,0,0,0,0.0055804
1,1.0382e-05,0.0037246,0,0,0,0,1,0.0026786
0,0.00045876,0.00045147,0,1,0,0,1,0.0008817
0,0.00035888,9.0293e-05,0,1,0,0,1,0.00065848
0,0.00017939,0.0013093,0,1,0,0,1,0.0017188
1,1.0482e-05,0.001693,0,0,0,0,1,0.0032366
0,8.086e-06,0.10541,0,0,1,1,1,0.1034
0,5.9747e-05,0.001535,0,1,0,0,1,0.0011161
0,5.79e-06,0.015576,0,0,1,0,1,0.014955
0,7.7865e-06,0.017043,0.0021505,0,0,0,1,0.015179
0,0.00013312,0.0008465,0,1,0,0,1,0.0013616
1,7.9862e-06,0.0015801,0,0,0,0,1,0.0040179
0,8.2957e-05,0.00032731,0,1,0,0,1,0.0017969
1,1.5972e-05,0.001456,0,0,0,0,1,0.00083705
0,9.2839e-06,0.014221,0.0021505,0,0,0,0.25,0.013839
1,8.1858e-06,0.0015801,0,0,0,0,1,0.0010045
1,1.133e-05,0.001693,0,0,0,0,1,0.0029018
0,5.6402e-06,0.073815,0,0,0,1,0,0.072991
0,9.3239e-05,0.00030474,0.0021505,0,0,0,1,0.0010491
1,7.6867e-06,0.0045147,0,0,0,0,1,0.0065848
1,1.0232e-05,0.0012415,0,0,0,0,1,0.0026786
1,7.8864e-06,0.0071106,0,0,0,0,1,0.0080357
1,2.2561e-05,0.0051919,0,0,0,0,1,0.0023437
1,1.2229e-05,0.0011287,0,0,0,0,1,0.0012277
1,6.6884e-06,0.0028217,0,0,0,0,1,0.0053571
0,0.00067598,0.00068849,0.0021505,0,0,1,1,0.0008817
0,2.4957e-06,0.076862,0,1,0,0,1,0.069978
1,8.8846e-06,0.01298,0,0,0,0,1,0.013393
0,1.6422e-05,0.044018,0.0021505,0,0,0,1,0.050223
1,3.7934e-06,0.0010158,0,0,0,0,1,0.052679
0,7.4871e-06,0.096163,0,1,0,1,1,0.094766
0,8.5852e-06,0.088883,0,1,0,1,1,0.089911
1,1.0033e-05,0.064108,0,0,0,0,1,0.0046875
0,0.00016192,0.023149,0,1,0,1,1,0.022199
0,5.7401e-06,0.053273,0.0021505,0,1,0,1,0.05346
0,0.00022356,0.00019187,0.0021505,0,0,0,1,0.0031473
0,6.7883e-06,0.048984,0,0,0,1,1,0.047321
0,5.9896e-06,0.0085779,0,0,1,0,1,0.010268
1,1.9616e-05,0.0086907,0,0,0,0,1,0.0058036
0,6.1893e-06,0.021106,0.0021505,0,1,0,1,0.019866
0,7.0378e-06,0.03623,0.0021505,0,0,0,1,0.035714
0,6.5387e-06,0.0071106,0.0021505,0,0,0,1,0.0080357
0,5.7401e-06,0.045034,0,0,0,1,1,0.045201
0,0.00019656,0.0060948,0,1,0,0,1,0.00049107
1,5.211e-05,0.0016591,0,0,0,0,1,0.0011272
0,9.1192e-05,0.0080135,0.0021505,0,0,0,1,0.0078125
0,0.00020864,7.9007e-05,0,1,0,0,1,0.000625
0,1.138e-05,0.0079007,0.0021505,0,0,0,1,0.0089286
0,0.00030667,0.00013544,0,1,0,0,1,0.00090402
0,0.00015952,0.054176,0,1,0,1,1,0.08817
0,0.00037865,0.00028217,0,1,0,0,1,0.0016629
0,1.3477e-05,0.034199,0.0021505,0,0,0,0.25,0.033371
1,1.4026e-05,0.0055305,0,0,0,0,1,0.005692
0,4.2427e-06,0.045034,0,0,1,1,1,0.045759
1,7.5869e-06,0.0065463,0,0,0,0,1,0.0072545
0,0.0015597,0.089515,0,1,1,1,1,0.095246
1,3.1446e-06,0.0041761,0,0,0,0,1,0.011942
1,6.8382e-06,0.0037246,0,0,0,0,1,0.0049107
1,1.5373e-05,0.00079007,0,0,0,0,1,0.0011161
1,7.9363e-06,0.0032731,0,0,0,0,1,0.0024554
0,0.00024757,0.00053047,0,1,0,0,1,0.00083705
0,5.191e-06,0.035102,0,1,1,1,1,0.03471
0,6.364e-05,0.00040632,0,1,0,0,0.25,0.0023772
1,5.2908e-05,0.00051919,0,0,0,0,1,0.00059152
0,6.4389e-06,0.006772,0,0,0,1,1,0.0074777
0,4.2926e-06,0.021445,0,0,1,1,1,0.021987
1,7.7366e-06,0.00031603,0,0,0,0,1,0.012567
0,3.1945e-06,0.038713,0.0021505,0,1,0,1,0.039174
0,0.00018857,0.0010497,0,1,0,0,1,0.0018638
1,8.0361e-06,0.0040632,0,0,0,0,1,0.0049107
0,0.00012054,0.00045147,0,1,0,0,1,0.00043527
1,5.2908e-05,2.2573e-05,0,0,0,0,1,0.00097098
1,1.0981e-05,0.0081264,0,0,0,0,1,0.0078125
0,2.1712e-05,0.078555,0,0,0,1,0,0.077846
0,2.6604e-05,0.083781,0,1,1,1,1,0.082266
0,0.00011919,0.062077,0,1,0,1,1,0.063616
1,1.3527e-05,0.0029345,0,0,0,0,1,0.0050223
0,7.7366e-06,0.065542,0,1,0,1,1,0.066708
1,1.3227e-05,0.0065463,0,0,0,0,1,0.0071429
0,9.5834e-06,0.026524,0,0,1,1,1,0.026116
0,5.9397e-06,0.021106,0,1,1,0,1,0.021205
0,0.00024343,0.00027088,0,1,0,0,1,0.00061384
1,4.043e-06,0.010271,0,0,0,0,1,0.010268
0,1.2528e-05,0.03386,0.0021505,0,0,0,0.25,0.03125
0,2.6305e-05,0.072799,0,0,0,1,1,0.070871
0,6.2093e-05,0.0014447,0,1,0,0,1,0.0018415
0,1.3676e-05,0.040632,0,1,0,1,1,0.040625
1,1.6621e-05,0.0029345,0,0,0,0,1,0.002567
1,1.3826e-05,0.00056433,0,0,0,0,1,0.0020089
1,6.7883e-06,0.0019187,0,0,0,0,1,0.0041295
0,3.4341e-05,0.006772,0.0021505,0,0,0,1,0.0066964
0,0.00018064,0.0053047,0,1,0,1,1,0.0080357
1,5.8898e-06,0.0051919,0,0,0,0,1,0.0046875
0,0.00019726,0.0010045,0.0021505,0,0,0,0.25,0.003058
0,0.00031785,5.6433e-05,0,1,0,0,1,0.0022433
0,4.8915e-06,0.010948,0.0021505,0,0,0,1,0.011942
0,0.00035683,0.00044018,0,1,0,0,1,0.00060268
0,0.00045526,0.00019187,0.0021505,0,0,0,1,0.00098214
0,6.4888e-06,0.077088,0,0,0,1,1,0.076116
1,1.7669e-05,0.0029345,0,0,0,0,1,0.0035714
0,0.00014615,2.2573e-05,0,1,0,0,1,0.0020089
1,6.9879e-06,0.0063205,0,0,0,0,1,0.0059152
0,7.1876e-06,0.010384,0,0,1,0,1,0.010268
1,1.9367e-05,0.0019187,0,0,0,0,1,0.0023437
1,1.4774e-05,0.0023702,0,0,0,0,1,0.0050223
1,1.3227e-05,0.00074492,0,0,0,0,1,0.0077009
1,1.2628e-05,0.0013544,0,0,0,0,1,0.0020089
1,9.7831e-06,0.0011287,0,0,0,0,1,0.00066964
0,0.00031321,0.0010158,0,1,0,0,1,0.0010268
0,5.6402e-06,0.0089165,0,0,1,0,1,0.0079241
0,0.00021099,0.051783,0,1,0,1,1,0.053973
0,0.00025072,1.1287e-05,0,1,0,0,1,0.0006808
0,7.3373e-06,0.022573,0.0021505,0,0,0,0.25,0.024554
1,8.2857e-06,0.0031603,0,0,0,0,1,0.0027902
0,0.0002337,0.00040632,0,1,0,0,1,0.00017857
0,0.00022995,0.0015124,0,1,0,0,1,0.00075893
0,0.00024717,0.00019187,0,1,0,0,1,0.0034487
0,1.3427e-05,0.011287,0.0021505,0,0,0,0.25,0.0089286
0,0.00024543,0.0006772,0.0021505,0,0,0,1,0.0011272
0,1.2129e-05,0.034424,0,0,0,1,0,0.033036
1,1.133e-05,0.0028217,0,0,0,0,1,0.0045759
0,0.00012424,0.073928,0,1,0,1,1,0.069397
1,1.1231e-05,0.006772,0,0,0,0,1,0.014509
1,1.0731e-05,0.0040632,0,0,0,0,1,0.0049107
0,0.00018124,0.014334,0,0,1,0,1,0.014844
0,0.00011525,0.079108,0,0,0,1,1,0.080826
0,0.00031066,0.040293,0,1,0,0,1,0.0015067
0,0.00022137,0.00028217,0,1,0,0,1,0.00042411
0,0.00032654,0.0013657,0.0021505,0,0,0,1,0.00084821
0,2.5955e-06,0.19227,0,1,1,1,1,0.18209
0,1.0432e-05,0.11761,0,1,1,1,1,0.1183
1,1.4175e-05,0.0075621,0,0,0,0,1,0.0022321
0,4.8915e-06,0.0063205,0,0,1,0,1,0.0075893
0,0.00013846,0.028442,0,1,0,1,1,0.028683
1,1.2329e-05,0.0012415,0,0,0,0,1,0.002567
0,1.4824e-05,0.0010158,0,0,1,1,0.25,0.0032366
0,5.191e-06,0.10318,0,1,0,1,1,0.10277
1,1.3177e-05,0.0010271,0,0,0,0,1,0.0027902
0,6.8881e-06,0.031151,0.0021505,0,0,0,1,0.030692
1,6.4888e-06,0.0025959,0,0,0,0,1,0.0060268
1,4.0929e-06,0.0025959,0,0,0,0,1,0.0037946
0,1.3876e-05,0.051242,0,0,0,1,1,0.052121
0,0.0013715,0.00080135,0,1,0,0,1,0.0011942
0,0.00031001,0.025542,0,1,0,1,1,0.025502
0,7.1377e-06,0.041761,0,0,1,1,1,0.041295
1,9.3838e-06,0.0006772,0,0,0,0,1,0.0011161
1,5.9397e-06,0.0027088,0,0,0,0,1,0.0018973
0,4.043e-06,0.017269,0,0,1,1,1,0.019754
1,1.2179e-05,0.0019187,0,0,0,0,1,0.0011161
0,2.6953e-06,0.022122,0,0,1,1,1,0.021205
1,7.2375e-06,0.0074492,0,0,0,0,1,0.0059152
0,2.6953e-06,0.12626,0,0,0,1,1,0.12306
1,1.1081e-05,0.0032731,0,0,0,0,1,0.0027902
1,1.163e-05,0.0049661,0,0,0,0,1,0.005692
0,1.2728e-05,0.06351,0,0,0,1,1,0.062176
0,0.00037944,0.047968,0,1,0,1,1,0.0023437
1,6.5387e-06,0.0056433,0,1,0,0,1,0.0054688
0,8.9345e-06,0.0090293,0.0021505,0,0,0,0.25,0.012277
0,0.00010043,0.01614,0.0021505,0,0,0,0.75,0.016295
0,8.8946e-05,0.00054176,0,1,0,0,1,0.0010603
1,7.4371e-06,0.0030474,0,0,0,0,1,0.002567
0,0.0014057,0.0036117,0.0021505,0,0,0,1,0.00085938
0,6.0396e-06,0.010384,0,1,0,0,1,0.0089286
0,5.6902e-06,0.1131,0,0,0,1,1,0.11193
1,8.3855e-06,0.0056433,0,0,0,0,1,0.0078125
1,3.7884e-05,0.00068849,0,0,0,0,1,0.0024442
0,3.8933e-06,0.023476,0,0,1,0,1,0.021317
0,1.5523e-05,0.070124,0,0,0,1,1,0.068795
1,1.0931e-05,0.0016366,0,0,0,0,1,0.0015625
0,0.00010232,0.011061,0.0021505,0,0,0,0.25,0.011496
1,1.0981e-05,0.0023702,0,0,0,0,1,0.011161
0,7.4871e-06,0.083973,0,0,0,1,1,0.08404
1,1.1929e-05,0.0058691,0,0,0,0,1,0.0059152
0,0.00025161,0.0013431,0,1,0,0,0.25,0.00021205
1,1.2329e-05,0.0010158,0,0,0,0,1,0.0012277
1,1.2279e-05,0.00024831,0,0,0,0,1,0.0027567
0,5.2409e-06,0.032167,0,0,1,1,1,0.033482
0,3.3941e-06,0.024831,0,0,1,1,1,0.025558
0,9.838e-05,0.0034989,0.0021505,0,0,0,0.25,0.0012277
1,1.6222e-05,0.0020316,0,0,0,0,1,0.0026786
0,0.0013414,0.00092551,0,1,0,0,1,0.0014732
0,7.8864e-06,0.029007,0,0,0,1,1,0.039397
0,6.9879e-06,0.030587,0,0,1,1,0.25,0.030246
1,1.3177e-05,0.0010158,0,0,0,0,1,0.0014509
0,4.8716e-05,0.024831,0.0021505,0,0,0,1,0.02567
0,0.00015029,0.00093679,0,1,0,0,1,0.0012612
0,0.00023704,0.00031603,0,1,0,0,1,0.0017634
0,7.6917e-05,0.0025959,0.0021505,0,0,0,1,0.0044643
1,1.6422e-05,0.0013544,0,0,0,0,1,0.0029018
0,1.4225e-05,0.022573,0.0021505,0,0,0,0.25,0.023438
0,7.4371e-06,0.0006772,0,1,1,1,1,0.12054
1,1.2978e-05,0.0029345,0,0,0,0,1,0.0027902
1,1.3027e-05,0.00022573,0,0,0,0,1,0.0017857
0,7.6867e-06,0.022235,0.0021505,0,0,0,0.25,0.02154
0,8.4354e-06,0.10763,0,0,0,1,1,0.10867
0,3.2943e-06,0.011625,0.0021505,0,1,1,1,0.0095982
1,1.5922e-05,0.005079,0,0,0,0,1,0.0049107
1,1.4924e-05,0.0037246,0,0,0,0,1,0.0018973
1,6.2392e-06,0.024831,0,0,0,0,1,0.024554
